0 100000 0 0 0 
1 99999 0.012188 0.0120319 0.0120748 
2 99998 0.0323501 0.0318885 0.0320691 
3 99997 0.0547998 0.0538916 0.0543991 
4 99996 0.0778386 0.0763806 0.0773149 
5 99995 0.100992 0.0987836 0.100276 
6 99994 0.124077 0.121011 0.123132 
7 99993 0.147057 0.143022 0.145809 
8 99992 0.169861 0.164868 0.168289 
9 99991 0.192435 0.186565 0.190635 
10 99990 0.214813 0.208108 0.212778 
11 99989 0.237078 0.229559 0.234808 
12 99988 0.259164 0.250934 0.256659 
13 99987 0.28121 0.272118 0.278338 
14 99986 0.303293 0.293185 0.299729 
15 99985 0.325327 0.314149 0.320979 
16 99984 0.347391 0.33505 0.342141 
18 49991 0.391428 0.376846 0.384059 
20 49990 0.435314 0.418935 0.426381 
22 49989 0.47855 0.460652 0.468648 
24 49988 0.521724 0.502031 0.510778 
26 49987 0.564833 0.54308 0.552458 
28 49986 0.607728 0.583984 0.593937 
30 49985 0.650468 0.624675 0.635611 
32 49984 0.693311 0.665665 0.677102 
36 24991 0.778531 0.747606 0.760184 
40 24990 0.864268 0.831065 0.839785 
44 24989 0.9485 0.915207 0.920032 
48 24988 1.03219 0.999139 0.999604 
52 24987 1.1164 1.08055 1.07995 
56 24986 1.2006 1.16171 1.16119 
60 24985 1.28488 1.24432 1.24378 
64 24984 1.3705 1.32737 1.32681 
72 12491 1.53449 1.49002 1.48971 
80 12490 1.69698 1.64888 1.65417 
88 12489 1.8579 1.80716 1.82092 
96 12488 2.01313 1.96012 1.98663 
104 12487 2.16802 2.11331 2.15009 
112 12486 2.31839 2.26748 2.31694 
120 12485 2.47318 2.42062 2.48148 
128 12484 2.62649 2.57549 2.64478 
144 6241 2.92075 2.87839 2.96484 
160 6240 3.22786 3.18187 3.28299 
176 6239 3.52946 3.48094 3.58111 
192 6238 3.8375 3.78164 3.88014 
208 6237 4.13611 4.08127 4.18934 
224 6236 4.43499 4.37072 4.48918 
240 6235 4.73456 4.65353 4.79085 
256 6234 5.03468 4.94056 5.10331 
288 3116 5.61356 5.52199 5.78796 
320 3115 6.20667 6.09213 6.43244 
352 3114 6.80084 6.61643 7.07667 
384 3113 7.3861 7.17664 7.71156 
416 3112 8.02497 7.79002 8.3252 
448 3111 8.6326 8.39618 8.95009 
480 3110 9.22521 9.02185 9.58277 
512 3109 9.84532 9.64002 10.1947 
576 1554 11.1213 10.894 11.5428 
640 1553 12.4521 12.2513 12.9717 
704 1552 13.5885 13.5648 14.3647 
768 1551 14.656 14.8815 15.7659 
832 1550 15.6608 16.2309 17.2287 
896 1549 16.664 17.6018 18.7702 
960 1548 17.7676 18.9694 20.3558 
1024 1547 18.8104 20.3896 22.0249 
1152 773 20.7981 23.5415 25.1163 
1280 772 22.8583 26.3727 28.3944 
1408 771 24.9689 29.2083 31.545 
1536 770 26.9941 32.283 34.5898 
1664 769 28.707 35.5759 38.0868 
1792 768 30.5475 38.8528 41.3106 
1920 767 32.5053 42.2571 44.542 
2048 766 34.148 45.3722 47.5247 
2304 382 38.7083 50.8344 54.0385 
2560 381 43.325 56.4655 59.7524 
2816 380 48.134 62.5546 66.4955 
3072 379 52.9507 68.1438 72.8392 
3328 378 57.1176 73.4874 79.6859 
3584 377 61.3995 78.4006 86.4006 
3840 376 64.8365 83.4168 92.7394 
4096 375 68.0834 88.3396 99.9185 
4608 187 76.2156 95.093 111.635 
5120 186 85.0347 102.237 124.827 
5632 185 94.6007 109.332 137.175 
6144 184 104.112 115.976 147.201 
6656 183 114.277 120.779 154.074 
7168 182 125.819 125.234 158.19 
7680 181 138.357 130.185 158.528 
8192 180 151.127 135.164 162.013 
9216 89 170.607 150.718 166.073 
10240 88 196.579 165.364 161.733 
11264 87 228.09 184.795 160.398 
12288 86 262.573 204.675 160.852 
13312 85 300.764 225.274 166.177 
14336 84 341.726 245.515 177.334 
15360 83 380.795 267.108 186.908 
16384 82 419.837 284.207 205.865 
18432 40 501.768 306.476 252.555 
20480 39 567.577 363.124 304.697 
22528 38 627.012 425.764 368.879 
24576 37 680.126 496.236 420.9 
26624 36 735.129 550.22 460.725 
28672 35 774.904 610.547 512.68 
30720 34 803.314 675.64 592.14 
32768 33 818.046 746.194 703.613 
36864 16 880.695 909.269 918.6 
40960 15 956.546 1144.7 1089.02 
45056 14 1000.83 1413.76 1202.6 
49152 13 1094.15 1730.8 1373.76 
53248 12 1175.52 1989.16 1611.93 
57344 11 1179.31 2204.38 1858.14 
61440 10 1120.69 2469.77 2089.34 
65536 9 931.873 2692.61 2239.58 
73728 4 626.965 3271.94 2342.2 
81920 3 178.328 3597.95 2478.29 
90112 2 232.45 3765.15 2586.18 
98304 1 229.345 2145.3 717.132 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
