0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.209823333333333306e-02 6.584650501144442565e-05
2.000000000000000000e+00 3.210256666666667230e-02 1.899274481362696560e-04
3.000000000000000000e+00 5.436350000000000210e-02 3.716246583135571278e-04
4.000000000000000000e+00 7.717803333333334015e-02 6.030424879079552799e-04
5.000000000000000000e+00 1.000171999999999867e-01 9.199604049450535578e-04
6.000000000000000000e+00 1.227400000000000019e-01 1.282013260461846785e-03
7.000000000000000000e+00 1.452959999999999807e-01 1.686748943974761923e-03
8.000000000000000000e+00 1.676726666666666643e-01 2.084452339478069013e-03
9.000000000000000000e+00 1.898783333333333434e-01 2.455420307989827477e-03
1.000000000000000000e+01 2.118996666666666806e-01 2.806879445616120364e-03
1.100000000000000000e+01 2.338149999999999951e-01 3.148902136724265454e-03
1.200000000000000000e+01 2.555856666666666555e-01 3.444537543544698953e-03
1.300000000000000000e+01 2.772220000000000240e-01 3.794751463095652824e-03
1.400000000000000000e+01 2.987356666666666771e-01 4.185924775031471014e-03
1.500000000000000000e+01 3.201516666666666677e-01 4.600744963831630320e-03
1.600000000000000000e+01 3.415273333333333494e-01 5.056844228919405576e-03
1.800000000000000000e+01 3.841110000000000357e-01 5.953190125190577220e-03
2.000000000000000000e+01 4.268766666666666265e-01 6.695878052121973997e-03
2.200000000000000000e+01 4.692833333333333301e-01 7.320625534899462272e-03
2.400000000000000000e+01 5.115109999999999379e-01 8.056323768733877552e-03
2.600000000000000000e+01 5.534569999999999768e-01 8.908675659153843934e-03
2.800000000000000000e+01 5.952163333333332362e-01 9.735567243646171473e-03
3.000000000000000000e+01 6.369179999999999842e-01 1.057042726982534118e-02
3.200000000000000000e+01 6.786926666666666108e-01 1.134233939224573925e-02
3.600000000000000000e+01 7.621069999999999789e-01 1.269809311143474222e-02
4.000000000000000000e+01 8.450393333333333645e-01 1.405503032922929968e-02
4.400000000000000000e+01 9.279129999999998768e-01 1.468987367769604424e-02
4.800000000000000000e+01 1.010310999999999959e+00 1.547195391668417484e-02
5.200000000000000000e+01 1.092300000000000049e+00 1.704303376749579865e-02
5.600000000000000000e+01 1.174499999999999877e+00 1.845670790435458702e-02
6.000000000000000000e+01 1.257660000000000222e+00 1.924870904762183282e-02
6.400000000000000000e+01 1.341560000000000086e+00 2.046494726762489863e-02
7.200000000000000000e+01 1.504739999999999966e+00 2.103680742571611972e-02
8.000000000000000000e+01 1.666676666666666584e+00 2.153624902860808502e-02
8.800000000000000000e+01 1.828660000000000174e+00 2.142533702574283411e-02
9.600000000000000000e+01 1.986626666666666763e+00 2.164124200584503777e-02
1.040000000000000000e+02 2.143806666666666416e+00 2.277288202128920774e-02
1.120000000000000000e+02 2.300936666666666852e+00 2.366484077463636843e-02
1.200000000000000000e+02 2.458426666666666538e+00 2.694723898452101515e-02
1.280000000000000000e+02 2.615586666666666726e+00 2.931936826665196283e-02
1.440000000000000000e+02 2.921326666666666849e+00 3.529542022541866386e-02
1.600000000000000000e+02 3.230906666666666371e+00 4.133824083769833957e-02
1.760000000000000000e+02 3.530503333333333327e+00 4.090088534765742162e-02
1.920000000000000000e+02 3.833093333333332797e+00 4.033300165152878258e-02
2.080000000000000000e+02 4.135573333333333323e+00 4.412102471863284248e-02
2.240000000000000000e+02 4.431630000000001068e+00 4.841941828096097550e-02
2.400000000000000000e+02 4.726313333333333588e+00 5.636311579590164850e-02
2.560000000000000000e+02 5.026183333333333003e+00 6.671349505326655549e-02
2.880000000000000000e+02 5.641169999999999796e+00 1.103229933724910045e-01
3.200000000000000000e+02 6.243746666666666556e+00 1.413830103733195453e-01
3.520000000000000000e+02 6.831313333333334015e+00 1.891237380364740317e-01
3.840000000000000000e+02 7.424766666666666737e+00 2.200851122230268464e-01
4.160000000000000000e+02 8.046730000000000160e+00 2.190274431815948386e-01
4.480000000000000000e+02 8.659623333333332340e+00 2.269387104239576347e-01
4.800000000000000000e+02 9.276609999999999800e+00 2.318609951386100265e-01
5.120000000000000000e+02 9.893346666666666067e+00 2.289794694338820324e-01
5.760000000000000000e+02 1.118603333333333261e+01 2.687975239634636804e-01
6.400000000000000000e+02 1.255836666666666623e+01 3.035495493142575385e-01
7.040000000000000000e+02 1.383933333333333415e+01 3.716163104900294112e-01
7.680000000000000000e+02 1.510113333333333507e+01 4.789910252000783020e-01
8.320000000000000000e+02 1.637346666666666906e+01 6.479822751348133236e-01
8.960000000000000000e+02 1.767866666666666831e+01 8.615687139682400852e-01
9.600000000000000000e+02 1.903093333333333348e+01 1.057523702912714691e+00
1.024000000000000000e+03 2.040830000000000055e+01 1.312380745058383313e+00
1.152000000000000000e+03 2.315196666666666658e+01 1.784286033372700198e+00
1.280000000000000000e+03 2.587513333333333421e+01 2.287324527817501618e+00
1.408000000000000000e+03 2.857406666666666695e+01 2.721881915554424047e+00
1.536000000000000000e+03 3.128896666666666704e+01 3.179595500828507060e+00
1.664000000000000000e+03 3.412323333333333153e+01 3.964664117201129212e+00
1.792000000000000000e+03 3.690363333333333884e+01 4.605107195519147822e+00
1.920000000000000000e+03 3.976813333333333134e+01 5.219626616488536541e+00
2.048000000000000000e+03 4.234830000000000183e+01 5.864696873667043064e+00
2.304000000000000000e+03 4.786039999999999850e+01 6.602386690180049200e+00
2.560000000000000000e+03 5.318096666666667005e+01 7.097228900697008847e+00
2.816000000000000000e+03 5.906136666666666457e+01 7.892535710122291270e+00
3.072000000000000000e+03 6.464456666666666251e+01 8.488092974016931080e+00
3.328000000000000000e+03 7.009696666666665976e+01 9.520270299500721123e+00
3.584000000000000000e+03 7.540023333333333255e+01 1.042482295303964257e+01
3.840000000000000000e+03 8.033089999999999975e+01 1.159842061690584991e+01
4.096000000000000000e+03 8.544716666666666072e+01 1.315657062569455782e+01
4.608000000000000000e+03 9.431453333333332978e+01 1.447038312907513635e+01
5.120000000000000000e+03 1.040328999999999979e+02 1.629469703983476947e+01
5.632000000000000000e+03 1.137025666666666694e+02 1.765350097220252934e+01
6.144000000000000000e+03 1.224296666666666624e+02 1.817329249811993108e+01
6.656000000000000000e+03 1.297100000000000080e+02 1.743124346300822225e+01
7.168000000000000000e+03 1.364143333333333317e+02 1.539957359438529672e+01
7.680000000000000000e+03 1.423566666666666833e+02 1.191160253235847222e+01
8.192000000000000000e+03 1.494346666666666579e+02 1.102618683962059443e+01
9.216000000000000000e+03 1.624660000000000082e+02 8.510813396301598388e+00
1.024000000000000000e+04 1.745586666666666531e+02 1.564112848301625114e+01
1.126400000000000000e+04 1.910943333333333385e+02 2.799181923745261713e+01
1.228800000000000000e+04 2.093666666666666742e+02 4.165972685406800480e+01
1.331200000000000000e+04 2.307383333333333439e+02 5.508060364189518054e+01
1.433600000000000000e+04 2.548583333333333485e+02 6.743716000511554398e+01
1.536000000000000000e+04 2.782703333333333262e+02 7.954659203399114631e+01
1.638400000000000000e+04 3.033029999999999973e+02 8.839116512412311977e+01
1.843200000000000000e+04 3.535996666666666783e+02 1.070584258316717126e+02
2.048000000000000000e+04 4.117993333333333794e+02 1.127044502414266702e+02
2.252800000000000000e+04 4.738849999999999341e+02 1.107395876309220313e+02
2.457600000000000000e+04 5.324206666666667616e+02 1.088776908441557367e+02
2.662400000000000000e+04 5.820246666666666897e+02 1.142600584057652640e+02
2.867200000000000000e+04 6.327103333333333239e+02 1.081935504927268141e+02
3.072000000000000000e+04 6.903646666666667215e+02 8.683788123214941379e+01
3.276800000000000000e+04 7.559510000000000218e+02 4.722377338445824790e+01
3.686400000000000000e+04 9.028546666666666169e+02 1.612565265518128044e+01
4.096000000000000000e+04 1.063422000000000025e+03 7.891736239890433069e+01
4.505600000000000000e+04 1.205730000000000018e+03 1.685924946925771621e+02
4.915200000000000000e+04 1.399569999999999936e+03 2.605512396183649457e+02
5.324800000000000000e+04 1.592203333333333603e+03 3.324598907470727909e+02
5.734400000000000000e+04 1.747276666666666642e+03 4.257621677520078833e+02
6.144000000000000000e+04 1.893266666666666652e+03 5.679423536670678914e+02
6.553600000000000000e+04 1.954687666666666701e+03 7.465125258990784687e+02
7.372800000000000000e+04 2.080368333333333339e+03 1.095563798205695093e+03
8.192000000000000000e+04 2.084855999999999767e+03 1.423504218466527846e+03
9.011200000000000000e+04 2.194593333333333248e+03 1.468558797059968811e+03
9.830400000000000000e+04 1.030592333333333272e+03 8.129837743097269822e+02
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
