0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.130942 0.130565 0.131966 0.114524 0.113354 0.114209 0.0883406 0.0891921 0.0887303 0.0948617 0.0961745 0.096075 0.0841261 0.0840929 0.0836158 0.0926555 0.0936071 0.0926882 0.0823966 0.0832781 0.0826656 0.0936007 0.0925097 0.0928169 0.0831979 0.0825224 0.0836691 0.0918888 0.0914734 0.0918111 0.0815663 0.0813106 0.0813438 0.0906655 0.0905715 0.0904857 0.0817451 0.0819483 0.0819269 0.0929669 0.0915629 0.0920322 0.0832329 0.0829285 0.0827701 0.0942291 0.093554 0.0930764 0.0836289 0.0832666 0.0826237 0.0922025 0.0916823 0.0918539 0.0816159 0.0813635 0.0814881 0.0910869 0.0908677 0.0907626 0.0820255 0.0818547 0.0821452 0.091559 0.0913259 0.091739 0.0821901 0.0824601 0.082857 0.0907357 0.092288 0.0922736 0.0826052 0.0833775 0.0829657 0.0933176 0.0933693 0.0926389 0.0838761 0.0843151 0.0837042 0.0934284 0.095012 0.0937648 0.0855958 0.0860322 0.0873336 0.108868 0.109276 0.110212 0.124059 0.123093 0.123598 
2 99998 0.245304 0.244114 0.247192 0.211789 0.209505 0.211955 0.163157 0.164466 0.164164 0.172844 0.176089 0.174126 0.152692 0.153512 0.152483 0.166496 0.168732 0.168231 0.149329 0.152284 0.14873 0.167894 0.167533 0.166867 0.149485 0.150276 0.150796 0.16478 0.165217 0.164645 0.147733 0.146631 0.146386 0.163666 0.162592 0.161828 0.148211 0.148075 0.148075 0.168142 0.164993 0.166171 0.151922 0.149572 0.150545 0.170057 0.167316 0.16798 0.151786 0.15065 0.149878 0.166599 0.165334 0.164787 0.147513 0.148066 0.147195 0.164094 0.163728 0.163077 0.148613 0.146915 0.148932 0.16524 0.163765 0.166046 0.148807 0.148207 0.149672 0.163939 0.165304 0.166235 0.149468 0.150564 0.150316 0.167955 0.16823 0.167536 0.153139 0.154141 0.151744 0.17104 0.172519 0.170196 0.157161 0.159009 0.159636 0.200461 0.201032 0.201634 0.233125 0.230616 0.231204 
3 99997 0.345575 0.345215 0.349296 0.299278 0.298125 0.301395 0.231765 0.23406 0.233661 0.245224 0.250049 0.247255 0.216442 0.217494 0.215734 0.235762 0.239549 0.238257 0.210696 0.215446 0.210549 0.23725 0.237537 0.235662 0.210037 0.213082 0.212885 0.23257 0.233719 0.232204 0.209306 0.206933 0.206468 0.231585 0.229337 0.229171 0.21025 0.209418 0.209732 0.238909 0.232488 0.235776 0.215698 0.211714 0.212841 0.24055 0.235525 0.237839 0.214176 0.211934 0.212458 0.236376 0.233268 0.233515 0.208737 0.209451 0.208343 0.232277 0.230858 0.231257 0.210865 0.206898 0.210131 0.234494 0.230244 0.235105 0.211249 0.2085 0.211953 0.233087 0.233323 0.234886 0.211307 0.212501 0.212941 0.237915 0.237695 0.237343 0.217125 0.218143 0.215062 0.243635 0.24473 0.241945 0.224978 0.226338 0.22659 0.284737 0.284301 0.284874 0.33191 0.328259 0.327431 
4 99996 0.438278 0.436447 0.442026 0.379669 0.378664 0.383942 0.296042 0.298459 0.298231 0.313174 0.319645 0.315695 0.275993 0.277823 0.275099 0.30058 0.306025 0.303478 0.268074 0.274804 0.2683 0.301406 0.303212 0.30088 0.267298 0.271907 0.271802 0.296162 0.297738 0.29643 0.26693 0.263051 0.262988 0.296571 0.292447 0.292479 0.269148 0.265966 0.267041 0.305641 0.29619 0.301501 0.275709 0.270133 0.271349 0.306907 0.301067 0.302517 0.272745 0.269664 0.270336 0.300694 0.297821 0.297657 0.265268 0.267285 0.266016 0.295592 0.293706 0.295555 0.268788 0.262926 0.267599 0.300315 0.292559 0.301082 0.270135 0.264803 0.270538 0.297231 0.297849 0.299897 0.269726 0.270993 0.271767 0.304115 0.303007 0.302691 0.277213 0.277908 0.274502 0.312109 0.312262 0.309734 0.288438 0.288615 0.289869 0.362973 0.360569 0.361814 0.423183 0.417838 0.416398 
5 99995 0.525009 0.521663 0.528308 0.455803 0.454026 0.461752 0.35667 0.359513 0.359401 0.377877 0.38512 0.380524 0.331672 0.334234 0.331179 0.362172 0.369004 0.365992 0.322991 0.330736 0.32376 0.362365 0.365716 0.363078 0.321468 0.327408 0.327642 0.356463 0.357955 0.357599 0.321592 0.315716 0.316044 0.358268 0.35156 0.351581 0.325592 0.319146 0.32178 0.368965 0.356662 0.364264 0.332741 0.324647 0.325919 0.370136 0.361445 0.363567 0.328248 0.324275 0.325247 0.361008 0.359568 0.358558 0.319162 0.321305 0.320289 0.354192 0.352818 0.355912 0.323613 0.316281 0.321419 0.363058 0.351681 0.362364 0.32591 0.31857 0.325528 0.358414 0.359756 0.361503 0.324894 0.326238 0.32794 0.367176 0.364972 0.365792 0.333829 0.335545 0.331422 0.376674 0.376662 0.374062 0.348044 0.348222 0.349729 0.435566 0.431733 0.434894 0.508382 0.500732 0.498858 
6 99994 0.606992 0.601619 0.609997 0.528059 0.5267 0.535774 0.414889 0.417875 0.418249 0.439838 0.446515 0.443608 0.385203 0.388136 0.385246 0.42115 0.428338 0.426384 0.375652 0.383491 0.377322 0.420639 0.425036 0.422126 0.373063 0.380365 0.380731 0.413136 0.415491 0.416001 0.372793 0.367071 0.366605 0.416371 0.408221 0.407826 0.37819 0.370756 0.373425 0.429093 0.415084 0.422994 0.387289 0.377442 0.378362 0.430346 0.419763 0.422155 0.380548 0.376263 0.377927 0.418309 0.418189 0.416255 0.369937 0.373163 0.371766 0.409498 0.410334 0.413807 0.374955 0.367623 0.373082 0.422369 0.408791 0.420234 0.379113 0.370064 0.377938 0.417055 0.419062 0.421861 0.377784 0.379957 0.382088 0.42727 0.424774 0.426717 0.388452 0.391357 0.386686 0.437743 0.437571 0.435315 0.405519 0.404662 0.406136 0.505385 0.500247 0.503074 0.587247 0.578403 0.576192 
7 99993 0.682382 0.677092 0.686496 0.597033 0.596255 0.606045 0.471282 0.474299 0.474383 0.499378 0.505264 0.504712 0.437478 0.43954 0.437912 0.477329 0.485236 0.484648 0.425255 0.433649 0.428443 0.47652 0.482979 0.479029 0.42323 0.431271 0.431494 0.469034 0.470121 0.471988 0.421769 0.416419 0.41543 0.473035 0.462116 0.46199 0.429323 0.420568 0.423052 0.487084 0.471027 0.478805 0.439482 0.427308 0.42897 0.487546 0.474185 0.478289 0.431651 0.426342 0.428934 0.473711 0.474004 0.471585 0.41839 0.42225 0.421467 0.462693 0.464782 0.470059 0.424959 0.416826 0.42292 0.479402 0.464452 0.476861 0.430216 0.419885 0.428293 0.474128 0.475691 0.47921 0.429444 0.431712 0.434804 0.485831 0.482282 0.485621 0.441515 0.444947 0.43938 0.496677 0.496706 0.493661 0.46047 0.459075 0.460496 0.572217 0.565142 0.567323 0.66081 0.651793 0.648783 
8 99992 0.754934 0.749507 0.75996 0.662931 0.662047 0.673315 0.525432 0.528377 0.528316 0.556409 0.561421 0.562884 0.487118 0.489476 0.488766 0.532261 0.539864 0.540156 0.473933 0.482433 0.477706 0.529643 0.538021 0.533929 0.471501 0.481049 0.480797 0.522915 0.523762 0.525908 0.469334 0.46352 0.462048 0.527485 0.514181 0.514279 0.478423 0.468689 0.47177 0.542372 0.525008 0.533555 0.489561 0.4763 0.47787 0.543168 0.527365 0.532595 0.481129 0.474927 0.477547 0.526488 0.527981 0.523962 0.465682 0.469778 0.469458 0.514425 0.517231 0.52365 0.473607 0.464105 0.471132 0.534609 0.517712 0.531154 0.479954 0.467834 0.476232 0.529896 0.529426 0.5344 0.479822 0.480695 0.484997 0.542802 0.537772 0.542717 0.492759 0.495443 0.490967 0.553248 0.553912 0.549243 0.513296 0.512006 0.513309 0.63529 0.626734 0.62964 0.732101 0.720366 0.719128 
9 99991 0.82329 0.820042 0.83013 0.725098 0.726435 0.737582 0.576772 0.580449 0.580741 0.611773 0.615099 0.61871 0.534869 0.537394 0.537855 0.585626 0.593332 0.593534 0.520462 0.52947 0.525529 0.580947 0.591225 0.586096 0.517133 0.528881 0.528654 0.574345 0.574793 0.578658 0.514712 0.509364 0.507559 0.578823 0.564189 0.56434 0.525325 0.515814 0.51818 0.59582 0.577665 0.586329 0.537449 0.524242 0.526391 0.595882 0.579465 0.586679 0.528682 0.52151 0.525227 0.576368 0.580068 0.574996 0.511718 0.515957 0.516551 0.565062 0.568445 0.575436 0.521489 0.510675 0.517363 0.587844 0.569547 0.583202 0.528827 0.51408 0.522261 0.583147 0.581881 0.58703 0.52859 0.52877 0.53391 0.596801 0.591753 0.597957 0.541535 0.544718 0.54013 0.607231 0.608778 0.60322 0.563741 0.563387 0.563688 0.695986 0.686393 0.688495 0.799562 0.788417 0.786508 
10 99990 0.889016 0.886552 0.897811 0.784168 0.789029 0.801317 0.625431 0.63161 0.632292 0.665057 0.667604 0.67341 0.58143 0.584263 0.586417 0.637121 0.64469 0.646059 0.566297 0.575471 0.571413 0.630598 0.642499 0.636262 0.561336 0.57521 0.575085 0.624828 0.624212 0.628294 0.55838 0.55332 0.551826 0.628589 0.612554 0.613457 0.56985 0.56112 0.563413 0.646871 0.628969 0.637488 0.584153 0.570276 0.572955 0.647952 0.630518 0.639002 0.574639 0.566883 0.572054 0.625688 0.629673 0.624866 0.557085 0.560374 0.562746 0.6135 0.618693 0.625767 0.566096 0.555919 0.562019 0.638401 0.620427 0.633278 0.575369 0.559388 0.567496 0.634747 0.632167 0.639052 0.576638 0.574816 0.581195 0.649454 0.64396 0.650818 0.589393 0.593081 0.587723 0.659988 0.663343 0.654652 0.612836 0.614203 0.611908 0.753954 0.745483 0.74558 0.864321 0.853021 0.851777 
11 99989 0.953177 0.951379 0.962254 0.842393 0.848398 0.8611 0.67323 0.681417 0.682866 0.716975 0.718216 0.726936 0.627432 0.630195 0.633875 0.687208 0.695177 0.696946 0.611279 0.620283 0.616596 0.678363 0.692113 0.685229 0.604532 0.620744 0.619967 0.673075 0.672191 0.676023 0.601214 0.59634 0.594627 0.677458 0.659502 0.661074 0.613945 0.60547 0.607868 0.696999 0.680287 0.687126 0.629358 0.615242 0.61815 0.698116 0.679037 0.689475 0.620527 0.610885 0.61748 0.673152 0.677505 0.673759 0.601001 0.603956 0.607813 0.661392 0.667223 0.674828 0.610293 0.599302 0.605827 0.687748 0.66981 0.681557 0.620659 0.60437 0.611093 0.684335 0.680805 0.689339 0.622809 0.619753 0.626752 0.70056 0.694573 0.701806 0.635522 0.640006 0.634394 0.711165 0.715139 0.704239 0.66156 0.663551 0.659623 0.810385 0.80229 0.800554 0.92687 0.915133 0.915862 
12 99988 1.01323 1.013 1.02491 0.899345 0.906259 0.918911 0.720292 0.729507 0.73196 0.767598 0.766927 0.779051 0.672027 0.675678 0.679762 0.735738 0.745065 0.747115 0.655067 0.664319 0.661361 0.725411 0.741448 0.732254 0.647629 0.66605 0.662834 0.720481 0.719862 0.723034 0.643767 0.63938 0.637291 0.725528 0.706102 0.707939 0.657019 0.64953 0.651423 0.745356 0.729908 0.735103 0.673835 0.659931 0.663219 0.747402 0.726684 0.739947 0.664658 0.653909 0.662399 0.719795 0.724326 0.721393 0.643878 0.645831 0.652169 0.707815 0.714692 0.722309 0.654086 0.642218 0.648862 0.73462 0.718283 0.728658 0.664944 0.648361 0.654701 0.731624 0.727841 0.737434 0.667067 0.663295 0.670981 0.749799 0.743598 0.751485 0.680814 0.685643 0.679695 0.761001 0.765297 0.752138 0.709795 0.711101 0.704936 0.866358 0.857655 0.853938 0.988365 0.974919 0.976924 
13 99987 1.07172 1.07336 1.08525 0.954726 0.961625 0.975356 0.766334 0.77685 0.779658 0.816768 0.815867 0.829773 0.715427 0.720408 0.724894 0.78206 0.793758 0.795737 0.698065 0.708172 0.705904 0.770987 0.789626 0.779173 0.689402 0.710674 0.706033 0.766865 0.766163 0.768987 0.686218 0.681324 0.678773 0.772453 0.750932 0.752865 0.699262 0.692868 0.692978 0.792446 0.777226 0.782235 0.717303 0.703206 0.706739 0.794749 0.773042 0.789069 0.708012 0.696783 0.706119 0.764845 0.77018 0.769068 0.685573 0.686815 0.696495 0.754306 0.760159 0.769398 0.69781 0.683607 0.690516 0.781202 0.765457 0.77404 0.708716 0.69125 0.696132 0.77921 0.773408 0.783803 0.710692 0.705856 0.71492 0.798497 0.789585 0.799766 0.725712 0.729586 0.724216 0.808821 0.813577 0.79915 0.757419 0.756864 0.748814 0.920542 0.91041 0.905648 1.04869 1.03281 1.03571 
14 99986 1.12916 1.13212 1.14439 1.00941 1.01638 1.03 0.811519 0.822741 0.825514 0.864991 0.862944 0.87773 0.757995 0.764177 0.768743 0.828167 0.840729 0.843052 0.740907 0.751354 0.749009 0.815643 0.836713 0.82538 0.730755 0.755127 0.748141 0.812223 0.811243 0.814093 0.727857 0.722347 0.719231 0.818246 0.795072 0.797521 0.741413 0.734937 0.733593 0.839859 0.822807 0.827653 0.760148 0.744269 0.750013 0.841144 0.818069 0.836871 0.750815 0.738776 0.748896 0.80973 0.814181 0.81514 0.726236 0.726961 0.740415 0.799694 0.804824 0.816031 0.740513 0.724814 0.731174 0.828164 0.81181 0.818372 0.752067 0.733356 0.736418 0.826541 0.817988 0.829345 0.753643 0.748485 0.758425 0.84611 0.83544 0.847091 0.770133 0.772492 0.767929 0.857061 0.86049 0.845606 0.803865 0.800894 0.792046 0.973601 0.959602 0.954715 1.10669 1.0897 1.09254 
15 99985 1.18648 1.19077 1.2004 1.06051 1.07041 1.08296 0.856536 0.868376 0.871633 0.912452 0.909261 0.926013 0.800151 0.807435 0.812443 0.872898 0.887478 0.88946 0.781748 0.794355 0.79173 0.859738 0.882658 0.870214 0.771294 0.798467 0.789314 0.85769 0.856067 0.858944 0.769499 0.762572 0.760053 0.862665 0.838246 0.841843 0.781711 0.776682 0.773703 0.884636 0.86851 0.87231 0.802544 0.785015 0.792217 0.886648 0.86174 0.882732 0.792616 0.779013 0.790562 0.853923 0.857234 0.860554 0.766862 0.765193 0.783143 0.843738 0.847786 0.861497 0.782656 0.76539 0.772205 0.874144 0.856655 0.86196 0.794501 0.774846 0.776586 0.872425 0.862029 0.872674 0.796016 0.789873 0.799582 0.892895 0.880527 0.892736 0.813896 0.815032 0.810534 0.904806 0.906137 0.891103 0.849753 0.84464 0.834681 1.02616 1.00766 1.00339 1.16219 1.14444 1.14968 
16 99984 1.24276 1.24896 1.25591 1.11071 1.12272 1.13444 0.900511 0.912991 0.917506 0.959373 0.954353 0.974026 0.841989 0.849935 0.856118 0.916816 0.933578 0.935856 0.822419 0.837248 0.833929 0.903949 0.92718 0.914771 0.812049 0.840471 0.829722 0.902791 0.89992 0.903175 0.81091 0.802522 0.800868 0.906206 0.88139 0.885302 0.821044 0.817634 0.813048 0.928192 0.913283 0.915342 0.843923 0.825279 0.833361 0.932101 0.904158 0.927246 0.83381 0.818778 0.83114 0.89736 0.898777 0.904182 0.807397 0.803264 0.825013 0.888545 0.889898 0.905535 0.824705 0.804465 0.812564 0.919271 0.900786 0.905211 0.835964 0.815516 0.815972 0.917512 0.90556 0.916562 0.837587 0.830122 0.840737 0.938278 0.924855 0.937132 0.857352 0.856977 0.851988 0.951677 0.951915 0.936251 0.89447 0.887694 0.877177 1.07759 1.05425 1.05233 1.21654 1.19743 1.20536 
18 49991 1.3534 1.36195 1.36411 1.20521 1.22534 1.2349 0.985047 1.00061 1.007 1.05225 1.04556 1.06959 0.922386 0.934141 0.942411 1.00265 1.02159 1.02421 0.901516 0.918564 0.915381 0.989201 1.01416 1.00271 0.89202 0.920204 0.908366 0.988414 0.986823 0.991695 0.889279 0.877604 0.885593 0.992326 0.964496 0.970088 0.897448 0.899428 0.888433 1.0104 1.00465 1.00079 0.924198 0.904151 0.913824 1.02176 0.986819 1.01524 0.914181 0.898644 0.911697 0.984597 0.984368 0.98838 0.886719 0.881951 0.906723 0.975474 0.975814 0.994679 0.904778 0.880385 0.891077 1.00631 0.984767 0.989917 0.917951 0.897013 0.892173 1.00759 0.992195 0.999045 0.917147 0.909414 0.922347 1.02482 1.01047 1.02581 0.943598 0.940055 0.931743 1.04395 1.04055 1.02344 0.980016 0.970031 0.958576 1.17759 1.14808 1.14553 1.3247 1.30394 1.31613 
