# t backbone all sidechains
100.0 4.732293 98.323485 4.477665
200.0 5.761049 2262.182848 5.450811
300.0 4.393632 94.493306 4.499751
400.0 5.379998 -nan 5.103813
500.0 4.679881 96.744921 4.504197
600.0 4.516227 -nan 4.423228
700.0 4.429629 102.334450 4.410394
800.0 4.124044 101.966088 3.968777
900.0 3.509500 97.018166 3.720382
1000.0 5.221756 -nan 4.861968
1100.0 3.543327 97.305677 3.690261
1200.0 4.128270 98.343733 4.344832
1300.0 4.210497 103.047255 4.122752
1400.0 4.455557 -nan 4.378549
1500.0 4.988016 98.067047 4.960665
1600.0 5.200381 -nan 5.147764
1700.0 3.780308 107.347042 3.876316
1800.0 4.321596 inf 4.392403
1900.0 4.434299 inf 4.769780
2000.0 4.507351 -nan 4.549627
2100.0 4.022756 -nan 4.122892
2200.0 4.476006 -nan 4.492776
2300.0 5.323308 97.500436 5.171565
2400.0 5.585450 42046.032186 5.186924
2500.0 5.147559 13158.488817 4.776467
2600.0 5.429736 96.701549 5.264842
2700.0 4.154821 95.913108 4.247987
2800.0 4.295713 96.909481 4.351547
2900.0 5.002810 97.757185 4.892361
3000.0 5.711459 97.949069 5.512890
3100.0 5.213849 97.338834 5.088421
3200.0 4.947585 108.201085 4.835592
3300.0 4.684842 95.725456 4.868013
3400.0 4.153221 95.055283 4.029612
3500.0 4.067854 97.245139 4.343804
3600.0 5.655009 96.736082 5.588387
3700.0 4.219282 97.172153 4.140007
3800.0 4.828965 -nan 4.730664
3900.0 4.924700 98.789823 4.859534
4000.0 4.522776 96.747357 4.631393
4100.0 4.748729 100.290024 4.599784
4200.0 3.607969 101.410768 3.981949
4300.0 3.751999 -nan 3.672654
4400.0 4.722809 131.184253 4.567616
4500.0 5.487716 108.797809 5.229023
4600.0 5.059512 101.735738 5.011993
4700.0 5.024221 -nan 5.057175
4800.0 5.048136 116.052579 5.013502
4900.0 5.074062 118.902433 4.604520
5000.0 5.044881 -nan 5.061203
5100.0 5.498422 107.114500 5.299646
5200.0 4.983586 105.637459 4.841310
5300.0 4.228995 -nan 4.190554
5400.0 4.152441 103.276558 4.547017
5500.0 5.516355 104.013076 5.302499
5600.0 5.266280 105.105199 5.356894
5700.0 5.428196 143.950983 5.263806
5800.0 5.527509 138.585416 5.385358
5900.0 4.273976 105.734362 4.150892
6000.0 5.482421 104.332004 5.440174
6100.0 4.027426 102.969798 3.836135
6200.0 3.948282 -nan 4.280657
6300.0 4.908185 -nan 4.937840
6400.0 4.957376 106.265123 4.870908
6500.0 4.126381 101.172044 4.093975
6600.0 4.083225 114.005231 4.274000
6700.0 4.442931 102.756371 4.498839
6800.0 5.274033 120.457374 5.131792
6900.0 4.560231 129.231460 4.650456
7000.0 4.846909 126.780489 4.825954
7100.0 4.311889 125.214430 4.311639
7200.0 3.628664 117.050339 3.667029
