0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.289877 0.288561 0.289632 0.250482 0.249059 0.250966 0.246677 0.241426 0.243958 0.246006 0.242034 0.24663 0.242853 0.243567 0.240838 0.244694 0.243434 0.24423 0.245325 0.245535 0.245106 0.244731 0.245088 0.243382 0.24282 0.243902 0.241452 0.244419 0.243273 0.240901 0.245874 0.244729 0.242179 0.24249 0.246107 0.241463 0.245769 0.246774 0.244004 0.251031 0.251267 0.251171 0.289444 0.290043 0.28991 
2 99998 0.653855 0.651219 0.657567 0.535349 0.534634 0.53717 0.513991 0.50177 0.508559 0.505997 0.497719 0.50591 0.498776 0.49959 0.493744 0.504573 0.500028 0.500737 0.504355 0.502828 0.502011 0.499643 0.503124 0.499842 0.49852 0.499356 0.495831 0.502779 0.497858 0.49266 0.504876 0.499569 0.496036 0.499132 0.507005 0.494882 0.509832 0.510882 0.505543 0.536336 0.535369 0.53717 0.652634 0.652564 0.654205 
3 99997 1.01419 1.00995 1.02276 0.785185 0.785513 0.78734 0.743312 0.724705 0.729294 0.724594 0.708074 0.718012 0.709773 0.711578 0.702322 0.72054 0.712635 0.711667 0.71573 0.711609 0.713181 0.705413 0.714234 0.709976 0.709478 0.707933 0.701817 0.716016 0.707953 0.69892 0.720934 0.710139 0.705428 0.71122 0.721107 0.705169 0.7334 0.733863 0.728871 0.78413 0.78397 0.78558 1.01178 1.00912 1.01582 
4 99996 1.35584 1.34795 1.36803 1.00394 1.00431 1.00583 0.943488 0.919334 0.917821 0.912408 0.889995 0.896941 0.8916 0.892366 0.880781 0.903923 0.895011 0.892233 0.89396 0.88659 0.890368 0.878931 0.891833 0.886584 0.888011 0.88492 0.874652 0.895212 0.886171 0.874433 0.903782 0.890232 0.883792 0.893764 0.903379 0.889423 0.930428 0.927138 0.927348 1.00315 1.00322 1.00266 1.34876 1.34627 1.35913 
5 99995 1.67318 1.66258 1.69007 1.20562 1.20508 1.2044 1.12393 1.09517 1.08584 1.07835 1.05312 1.05461 1.05713 1.05235 1.03615 1.06454 1.05294 1.05015 1.05383 1.0402 1.04872 1.03306 1.04677 1.04241 1.04114 1.03982 1.0265 1.05483 1.04275 1.02896 1.06612 1.05322 1.04135 1.059 1.06772 1.05744 1.1063 1.10113 1.10571 1.20417 1.20515 1.20404 1.66474 1.66335 1.68121 
6 99994 1.97022 1.95647 1.99151 1.3952 1.39556 1.39426 1.28423 1.25678 1.23905 1.22963 1.20356 1.19843 1.20893 1.19737 1.17793 1.20808 1.19308 1.19196 1.19833 1.18151 1.19287 1.17089 1.18769 1.18212 1.18009 1.18241 1.16366 1.20076 1.18405 1.17083 1.21296 1.20197 1.18787 1.2106 1.22047 1.21259 1.26564 1.26304 1.26928 1.39373 1.395 1.39343 1.96245 1.96166 1.98393 
7 99993 2.24957 2.23558 2.27278 1.57862 1.5784 1.57874 1.43297 1.40813 1.38335 1.3733 1.34386 1.33504 1.34835 1.33108 1.31026 1.342 1.32321 1.32329 1.33183 1.31138 1.32272 1.29694 1.31762 1.3112 1.3085 1.31279 1.29025 1.33656 1.31598 1.3025 1.35003 1.34007 1.32482 1.35263 1.36386 1.35662 1.41513 1.41316 1.42219 1.5783 1.57591 1.57536 2.24561 2.24373 2.27138 
8 99992 2.51183 2.50369 2.5412 1.75745 1.75636 1.75665 1.57663 1.5515 1.52033 1.51063 1.47686 1.46563 1.47869 1.45737 1.43618 1.46949 1.44567 1.44723 1.45667 1.43359 1.44379 1.41626 1.43995 1.43314 1.42956 1.43551 1.40957 1.46553 1.4434 1.4256 1.47955 1.47136 1.45217 1.48815 1.49901 1.49183 1.55866 1.55633 1.56773 1.75842 1.75184 1.75468 2.51618 2.50661 2.54756 
9 99991 2.76531 2.7602 2.79889 1.93441 1.93133 1.92845 1.71714 1.6891 1.65542 1.64006 1.60508 1.58951 1.60232 1.57999 1.5575 1.59112 1.56258 1.56559 1.57254 1.55028 1.56215 1.53119 1.55613 1.54922 1.54646 1.5536 1.52475 1.58763 1.56535 1.53861 1.60482 1.59566 1.5748 1.6135 1.6282 1.62 1.69603 1.69326 1.70909 1.93659 1.92793 1.93201 2.77619 2.75718 2.81309 
