0 100000 0 0 0 
1 99999 0.0251166 0.0248346 0.0250155 
2 99998 0.069882 0.0686532 0.0695495 
3 99997 0.120855 0.118031 0.120037 
4 99996 0.173887 0.169325 0.172503 
5 99995 0.227317 0.221052 0.225449 
6 99994 0.280512 0.272901 0.278393 
7 99993 0.333337 0.324771 0.331275 
8 99992 0.385712 0.376784 0.38384 
9 99991 0.437472 0.428753 0.436194 
10 99990 0.488596 0.480518 0.488433 
11 99989 0.539215 0.532101 0.540469 
12 99988 0.589384 0.583516 0.5923 
13 99987 0.639094 0.634728 0.643837 
14 99986 0.688361 0.685922 0.695178 
15 99985 0.737332 0.736933 0.746386 
16 99984 0.786134 0.78768 0.797479 
18 49991 0.883413 0.888531 0.899702 
20 49990 0.980073 0.988205 1.00141 
22 49989 1.07674 1.08693 1.10237 
24 49988 1.17236 1.18594 1.20293 
26 49987 1.26694 1.28566 1.30328 
28 49986 1.36212 1.38503 1.40326 
30 49985 1.4585 1.4832 1.50273 
32 49984 1.55459 1.58041 1.60192 
36 24991 1.74798 1.77187 1.79988 
40 24990 1.94304 1.9651 1.99341 
44 24989 2.14036 2.15786 2.18124 
48 24988 2.34182 2.34941 2.36949 
52 24987 2.54498 2.54243 2.55841 
56 24986 2.74757 2.73248 2.74734 
60 24985 2.95078 2.9225 2.93615 
64 24984 3.15515 3.10941 3.12361 
72 12491 3.55778 3.48642 3.49936 
80 12490 3.97414 3.85695 3.88074 
88 12489 4.40483 4.22031 4.25538 
96 12488 4.83623 4.58484 4.62565 
104 12487 5.2684 4.9566 5.00359 
112 12486 5.69452 5.31727 5.3926 
120 12485 6.12179 5.68287 5.78334 
128 12484 6.55442 6.046 6.16199 
144 6241 7.43152 6.75915 6.91485 
160 6240 8.34955 7.47543 7.6415 
176 6239 9.2756 8.18198 8.38281 
192 6238 10.1947 8.87186 9.11837 
208 6237 11.1439 9.52553 9.87615 
224 6236 12.0958 10.2 10.651 
240 6235 13.0159 10.8466 11.4255 
256 6234 13.9212 11.4625 12.1977 
288 3116 15.7221 12.7202 13.6982 
320 3115 17.5747 14.0174 15.1954 
352 3114 19.4218 15.3709 16.6548 
384 3113 21.2015 16.6892 18.0955 
416 3112 22.9539 17.9403 19.5678 
448 3111 24.6456 19.2441 20.9984 
480 3110 26.3507 20.5822 22.5224 
512 3109 28.0941 21.9462 24.0582 
576 1554 31.7927 24.549 27.2494 
640 1553 35.4388 27.2297 30.1601 
704 1552 39.3816 30.0778 33.0486 
768 1551 43.4106 32.6179 36.2185 
832 1550 47.1851 35.1878 39.46 
896 1549 50.7752 37.6252 42.9142 
960 1548 54.0691 40.1314 46.1757 
1024 1547 57.7451 42.6622 49.337 
1152 773 64.8043 47.4741 55.9778 
1280 772 71.2526 52.6493 62.5192 
1408 771 77.1023 58.0032 68.2169 
1536 770 83.6186 63.4146 73.8027 
1664 769 89.9136 69.3638 79.6243 
1792 768 96.3249 75.6992 85.5313 
1920 767 101.95 82.3792 91.3319 
2048 766 107.812 89.0114 96.9051 
2304 382 122.5 99.1955 107.979 
2560 381 137.692 111.197 118.642 
2816 380 154.488 121.3 128.503 
3072 379 169.5 132.255 139.273 
3328 378 186.678 143.634 152.173 
3584 377 203.368 154.273 164.172 
3840 376 218.414 163.997 174.612 
4096 375 231.952 174.745 185.822 
4608 187 255.253 199.294 197.761 
5120 186 288.533 222.126 208.927 
5632 185 311.141 247.702 218.262 
6144 184 337.973 273.469 229.703 
6656 183 368.128 298.799 243.789 
7168 182 401.192 322.474 259.23 
7680 181 432.159 344.5 275.212 
8192 180 465.092 365.821 295.12 
9216 89 530.228 402.537 330.736 
10240 88 591.455 442.452 359.976 
11264 87 643.818 485.113 386.783 
12288 86 699.463 498.889 399.965 
13312 85 744.667 521.856 414.962 
14336 84 772.299 541.979 442.357 
15360 83 800.005 559.084 454.937 
16384 82 809.88 583.543 472.137 
18432 40 813.167 720.666 521.643 
20480 39 789.49 859.024 571.916 
22528 38 826.267 1013.18 634.085 
24576 37 855.173 1183.61 723.815 
26624 36 1005.54 1353.68 771.294 
28672 35 1097.46 1474.97 820.296 
30720 34 1211.47 1636.58 839.441 
32768 33 1350.16 1813.14 886.526 
36864 16 1402.56 2429.87 955.866 
40960 15 1395.48 3022.92 1142.47 
45056 14 1059.41 3553.31 1335.6 
49152 13 1015.72 4011.1 1569.58 
53248 12 1190.18 4551.05 1867.75 
57344 11 1358.07 5237.95 2211.68 
61440 10 1781.31 5878.2 2468.3 
65536 9 2214.75 6533.22 2553.23 
73728 4 3185.18 7291.6 2216.39 
81920 3 3375.37 8600.81 1958.53 
90112 2 4430.83 9246.24 1792.63 
98304 1 5745.24 13902.4 1878.76 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
