0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.659496 0.657722 0.655745 0.640701 0.635495 0.643536 0.637673 0.644804 0.645487 0.650429 0.647952 0.64165 0.626911 0.624075 0.641591 0.64449 0.656985 0.648068 0.646853 0.654348 0.649563 0.639312 0.642126 0.640826 0.651306 0.647786 0.648881 0.641629 0.638239 0.641232 0.642146 0.638289 0.639225 0.634488 0.642831 0.643461 0.634452 0.639182 0.632611 0.633176 0.637443 0.633118 0.629666 0.629242 0.631605 0.650502 0.644221 0.644034 
2 99998 1.89648 1.88243 1.88474 1.80969 1.79326 1.81737 1.80771 1.82171 1.83383 1.84788 1.83919 1.81911 1.74353 1.73239 1.7971 1.83986 1.88083 1.84782 1.84432 1.8742 1.85183 1.81045 1.81935 1.81099 1.86059 1.84262 1.85393 1.81173 1.8011 1.80376 1.81464 1.80279 1.80565 1.78726 1.8107 1.81787 1.77822 1.79363 1.77642 1.77809 1.79488 1.78651 1.761 1.75938 1.76881 1.84684 1.82648 1.82483 
3 99997 3.26925 3.23198 3.24289 3.07749 3.05115 3.09358 3.08543 3.09415 3.1313 3.1539 3.13654 3.10332 2.92505 2.90254 3.03681 3.1545 3.22581 3.16125 3.1629 3.21476 3.17201 3.08102 3.10086 3.07986 3.18803 3.14896 3.17546 3.08083 3.05829 3.05901 3.08976 3.06827 3.07134 3.03151 3.07169 3.09092 3.00553 3.03213 3.00534 3.00996 3.04889 3.03909 2.96988 2.96885 2.98361 3.15635 3.11897 3.11647 
4 99996 4.65617 4.59147 4.61025 4.33659 4.30564 4.36696 4.36906 4.35685 4.42993 4.46207 4.42625 4.38595 4.07472 4.0375 4.2623 4.47253 4.5753 4.47737 4.49125 4.55611 4.49456 4.35342 4.37907 4.34229 4.52028 4.46273 4.49602 4.3428 4.30937 4.30632 4.35898 4.32692 4.3371 4.26062 4.31544 4.3604 4.21756 4.24992 4.22315 4.22447 4.29244 4.28303 4.15556 4.15814 4.17741 4.47609 4.4103 4.4107 
5 99995 6.02911 5.93123 5.954 5.56906 5.53499 5.61151 5.63436 5.59056 5.70709 5.74723 5.6862 5.64361 5.18223 5.12804 5.45515 5.76545 5.90312 5.77636 5.79204 5.87251 5.79489 5.60222 5.63649 5.58316 5.82823 5.75446 5.79146 5.57613 5.53565 5.52788 5.59348 5.55488 5.58076 5.45076 5.5185 5.5995 5.3886 5.42961 5.4118 5.40407 5.50428 5.49566 5.30543 5.30606 5.33209 5.78156 5.67707 5.68317 
6 99994 7.38005 7.23966 7.27402 6.77653 6.73383 6.83099 6.87426 6.79839 6.95803 7.00902 6.91181 6.87738 6.25841 6.18376 6.6241 7.03355 7.20574 7.04978 7.05899 7.16489 7.07096 6.82628 6.87133 6.79763 7.10624 7.02615 7.0559 6.78303 6.73409 6.71741 6.78754 6.74967 6.80065 6.60518 6.68827 6.81372 6.52583 6.57688 6.56847 6.55247 6.68465 6.67676 6.42182 6.40947 6.44735 7.06739 6.9126 6.9355 
7 99993 8.70873 8.51821 8.56743 7.96399 7.90482 8.02832 8.09053 7.98523 8.18489 8.24889 8.10843 8.08759 7.3153 7.21502 7.7719 8.28243 8.49147 8.29619 8.29951 8.43111 8.32135 8.03014 8.07438 7.98969 8.35477 8.28574 8.28523 7.96464 7.90519 7.87841 7.94787 7.9139 7.99815 7.72842 7.83328 8.00357 7.63639 7.69687 7.69731 7.67519 7.842 7.82428 7.50773 7.47973 7.52863 8.33195 8.1222 8.16946 
8 99992 10.0189 9.77689 9.83539 9.13232 9.05485 9.21044 9.29151 9.15406 9.38601 9.46421 9.28386 9.27479 8.35853 8.22732 8.89761 9.50831 9.76297 9.51938 9.51739 9.67337 9.54907 9.21499 9.24756 9.16633 9.57665 9.53327 9.48434 9.12537 9.04849 9.01415 9.08349 9.05783 9.17084 8.82962 8.96118 9.16917 8.7287 8.79291 8.79911 8.77033 8.97903 8.94292 8.56783 8.52545 8.58517 9.58254 9.31146 9.38037 
9 99991 11.3087 11.0216 11.0803 10.2857 10.1859 10.3738 10.4799 10.304 10.5679 10.6547 10.4408 10.4361 9.38608 9.22173 10.0051 10.7114 11.0203 10.724 10.7235 10.8955 10.7647 10.3838 10.401 10.3336 10.7757 10.7687 10.6629 10.2641 10.1729 10.1331 10.2024 10.1885 10.3178 9.91208 10.08 10.3122 9.80053 9.87065 9.87032 9.83736 10.1003 10.0363 9.6078 9.55582 9.62395 10.8179 10.4864 10.5752 
10 99990 12.5803 12.2522 12.3055 11.4352 11.3008 11.5167 11.6547 11.4381 11.7384 11.8216 11.5785 11.5746 10.3951 10.2003 11.1014 11.8995 12.2559 11.918 11.9186 12.1012 11.9718 11.5412 11.5403 11.4923 11.9544 11.9919 11.8259 11.3841 11.2847 11.2386 11.3052 11.3072 11.4392 10.9749 11.1868 11.4388 10.8572 10.9339 10.92 10.8767 11.2051 11.1099 10.6357 10.5719 10.6476 12.0335 11.6474 11.7615 
11 99989 13.8388 13.4677 13.5146 12.5817 12.4039 12.6499 12.8188 12.5631 12.9031 12.9749 12.6965 12.6967 11.3836 11.1659 12.1879 13.0764 13.4701 13.1012 13.1087 13.2941 13.1716 12.6882 12.666 12.6448 13.1159 13.201 12.9795 12.4924 12.3853 12.3317 12.3919 12.4133 12.5431 12.0259 12.2748 12.549 11.9067 11.9854 11.9585 11.8947 12.2962 12.1712 11.6553 11.5776 11.6559 13.2302 12.7965 12.9394 
12 99988 15.0881 14.667 14.7087 13.7242 13.497 13.774 13.9718 13.6876 14.0659 14.1233 13.7979 13.8027 12.3579 12.1212 13.2647 14.2432 14.673 14.2723 14.2945 14.4781 14.3656 13.8267 13.783 13.7949 14.2685 14.3968 14.123 13.5948 13.4778 13.4202 13.4689 13.512 13.6325 13.0628 13.3388 13.6471 12.9529 13.0216 12.9855 12.8989 13.3768 13.2223 12.6658 12.5704 12.6503 14.413 13.9305 14.1071 
13 99987 16.3337 15.8515 15.8836 14.8633 14.5817 14.8927 15.1167 14.8092 15.227 15.2723 14.8867 14.8921 13.3212 13.0663 14.3257 15.4026 15.8651 15.4343 15.4723 15.6561 15.5547 14.9554 14.9007 14.9358 15.4174 15.5836 15.2568 14.6856 14.5579 14.5078 14.5407 14.6053 14.7039 14.0828 14.3818 14.7392 13.9936 14.0399 14.0024 13.898 14.4509 14.2671 13.6649 13.553 13.6312 15.5765 15.0477 15.2665 
14 99986 17.573 17.0309 17.0439 15.9953 15.6622 16.0082 16.2545 15.9247 16.38 16.4162 15.9643 15.9656 14.2745 14.0052 15.3718 16.5562 17.047 16.5869 16.6414 16.8295 16.7371 16.0716 16.0139 16.0631 16.561 16.7665 16.3828 15.7688 15.6323 15.5911 15.61 15.6972 15.7616 15.088 15.4098 15.825 15.0299 15.0353 15.0188 14.8927 15.5263 15.305 14.6479 14.5231 14.6013 16.7256 16.1545 16.4154 
15 99985 18.8083 18.2102 18.1885 17.112 16.7315 17.113 17.3867 17.0346 17.5231 17.5553 17.0298 17.0248 15.2127 14.9393 16.4031 17.706 18.2193 17.7334 17.8024 18.0002 17.9126 17.1743 17.123 17.1776 17.7008 17.9489 17.5063 16.8421 16.7045 16.6718 16.6708 16.7841 16.8062 16.0836 16.4278 16.9046 16.0614 16.012 16.037 15.8799 16.5999 16.3345 15.6122 15.4791 15.5555 17.8652 17.2551 17.5559 
16 99984 20.0447 19.3806 19.3159 18.2113 17.7878 18.205 18.517 18.1324 18.6532 18.6918 18.0809 18.0751 16.1372 15.865 17.4176 18.855 19.384 18.8753 18.9548 19.1612 19.0837 18.2699 18.2318 18.2802 18.8412 19.1384 18.6261 17.903 17.7805 17.7455 17.717 17.8613 17.8395 17.0718 17.4353 17.9832 17.0839 16.9745 17.0429 16.8575 17.6716 17.3515 16.571 16.4216 16.4976 18.9977 18.3458 18.6904 
18 49991 22.4946 21.7061 21.5232 20.4084 19.8961 20.3922 20.7483 20.3035 20.8661 20.9387 20.141 20.1686 17.9551 17.6827 19.4212 21.1408 21.7082 21.1283 21.2235 21.4576 21.4152 20.458 20.4302 20.4532 21.134 21.5306 20.8612 19.999 19.9376 19.8632 19.7598 19.9857 19.8793 19.0482 19.4447 20.1552 19.1094 18.8709 18.9977 18.7862 19.8021 19.3474 18.4799 18.2762 18.3576 21.2714 20.4902 20.9273 
20 49990 24.9393 23.9705 23.6869 22.5743 21.9902 22.558 22.9441 22.4193 23.012 23.1724 22.188 22.229 19.7537 19.4629 21.3862 23.4293 24.0397 23.3826 23.4976 23.7265 23.687 22.6377 22.5956 22.6282 23.407 23.8553 23.0505 22.0775 22.0767 21.9352 21.7981 22.0926 21.9192 21.0203 21.4365 22.3104 21.1139 20.7411 20.9238 20.6761 21.9253 21.3156 20.3661 20.0893 20.1807 23.5658 22.6137 23.1299 
22 49989 27.3661 26.1851 25.8612 24.7293 24.0688 24.7265 25.095 24.4922 25.1251 25.3582 24.2207 24.2885 21.5021 21.2344 23.3398 25.7172 26.3675 25.6283 25.7535 25.9645 25.9047 24.7844 24.7236 24.8061 25.6779 26.1378 25.2281 24.1372 24.1816 23.9754 23.8184 24.1737 23.956 22.9849 23.4151 24.4296 23.1162 22.6022 22.8269 22.5503 24.0449 23.238 22.2243 21.8976 21.986 25.8493 24.7267 25.3041 
24 49988 29.7946 28.3602 28.0599 26.8615 26.1319 26.8915 27.219 26.5199 27.2031 27.5121 26.2334 26.3355 23.2076 22.9893 25.26 28.0011 28.6717 27.8401 27.9973 28.171 28.1055 26.8938 26.8125 26.9647 27.9442 28.3982 27.4193 26.185 26.2423 26.0073 25.7989 26.2006 25.9783 24.9332 25.4151 26.5446 25.0964 24.4351 24.7197 24.4199 26.16 25.1242 24.0641 23.7048 23.7934 28.1346 26.8294 27.4775 
26 49987 32.2246 30.5266 30.2597 28.972 28.1742 29.0599 29.3158 28.5158 29.2605 29.6436 28.2451 28.3636 24.8639 24.7148 27.1375 30.2521 30.9649 30.0199 30.2056 30.3416 30.2815 29.0097 28.8873 29.0919 30.2195 30.6606 29.6252 28.2207 28.299 28.0336 27.7611 28.2069 27.9684 26.8829 27.4074 28.6575 27.0575 26.2414 26.5836 26.2626 28.2858 26.9929 25.8604 25.4852 25.5798 30.4143 28.9201 29.6439 
28 49986 34.6407 32.6883 32.4356 31.0744 30.1963 31.2058 31.392 30.4965 31.3071 31.7663 30.2719 30.3894 26.4912 26.4061 28.9592 32.4788 33.2602 32.1622 32.3843 32.504 32.4369 31.1135 30.9677 31.1766 32.5073 32.9362 31.8141 30.2362 30.3813 30.0549 29.7085 30.1796 29.9545 28.8138 29.3851 30.7545 28.9748 28.0215 28.4207 28.1024 30.4136 28.8398 27.6086 27.2511 27.3578 32.6652 30.985 31.798 
