0 100000 0 0 0 
1 99999 0.0399123 0.0402324 0.0402307 
2 99998 0.113349 0.114404 0.114624 
3 99997 0.193566 0.195587 0.195884 
4 99996 0.273918 0.277263 0.277451 
5 99995 0.353222 0.358088 0.35793 
6 99994 0.431451 0.437518 0.437302 
7 99993 0.509037 0.515398 0.515809 
8 99992 0.586091 0.591735 0.593358 
9 99991 0.662314 0.667131 0.670005 
10 99990 0.737465 0.742127 0.745606 
11 99989 0.812109 0.816913 0.820547 
12 99988 0.887094 0.891731 0.895408 
13 99987 0.962435 0.966834 0.970396 
14 99986 1.03785 1.04219 1.04528 
15 99985 1.11335 1.11794 1.11975 
16 99984 1.18864 1.194 1.19399 
18 49991 1.33879 1.34482 1.3439 
20 49990 1.48988 1.49505 1.49403 
22 49989 1.641 1.64471 1.64328 
24 49988 1.79295 1.79273 1.79334 
26 49987 1.94433 1.93978 1.94438 
28 49986 2.09473 2.0877 2.09537 
30 49985 2.24467 2.2346 2.24644 
32 49984 2.39514 2.37875 2.39669 
36 24991 2.69644 2.66464 2.69453 
40 24990 3.0024 2.94867 2.98931 
44 24989 3.30862 3.2373 3.28214 
48 24988 3.61691 3.5263 3.57914 
52 24987 3.93085 3.81727 3.87941 
56 24986 4.24432 4.10749 4.17826 
60 24985 4.55667 4.40229 4.47492 
64 24984 4.86717 4.69844 4.7664 
72 12491 5.48397 5.30532 5.3587 
80 12490 6.09491 5.90631 5.94919 
88 12489 6.70084 6.5138 6.54452 
96 12488 7.30334 7.12077 7.12297 
104 12487 7.92198 7.71434 7.70857 
112 12486 8.55413 8.3101 8.27578 
120 12485 9.18854 8.90271 8.86198 
128 12484 9.82624 9.50291 9.45186 
144 6241 11.0746 10.7028 10.6426 
160 6240 12.3556 11.9339 11.8131 
176 6239 13.6382 13.1405 12.9604 
192 6238 14.9018 14.3045 14.1152 
208 6237 16.1875 15.4785 15.2551 
224 6236 17.4983 16.679 16.4119 
240 6235 18.786 17.9077 17.5097 
256 6234 20.0555 19.1741 18.6307 
288 3116 22.524 21.84 21.0559 
320 3115 24.9467 24.4514 23.3821 
352 3114 27.3624 27.0496 25.5943 
384 3113 29.7979 29.6093 27.7442 
416 3112 32.2494 32.1535 29.8418 
448 3111 34.6724 34.5522 31.9912 
480 3110 37.1715 36.8528 34.2297 
512 3109 39.688 39.1997 36.465 
576 1554 44.8771 44.0814 40.7446 
640 1553 49.6924 48.9275 45.0196 
704 1552 54.9876 53.2899 49.3945 
768 1551 60.536 57.8319 54.025 
832 1550 66.1945 62.2948 58.9115 
896 1549 72.0516 66.6826 63.5713 
960 1548 77.9299 70.9541 68.3962 
1024 1547 84.1874 75.1902 73.197 
1152 773 96.1301 84.5451 83.0343 
1280 772 107.777 93.2735 92.8339 
1408 771 118.569 102.323 102.083 
1536 770 129.27 110.914 111.556 
1664 769 141.006 119.206 121.441 
1792 768 153.906 127.456 131.197 
1920 767 166.562 136.289 141.379 
2048 766 177.892 146.479 151.312 
2304 382 202.265 171.313 166.863 
2560 381 223.618 193.261 185.717 
2816 380 247.304 214.365 206.824 
3072 379 268.723 236.861 227.008 
3328 378 290.086 258.261 247.491 
3584 377 311.83 277.718 268.151 
3840 376 333.931 296.164 287.337 
4096 375 350.584 315.023 303.682 
4608 187 396.985 355.641 335.624 
5120 186 445.652 389.258 360.745 
5632 185 496.551 435.362 377.027 
6144 184 547.459 477.315 399.723 
6656 183 593.872 515.218 417.168 
7168 182 647.012 554.005 439.288 
7680 181 693.69 593.298 457.804 
8192 180 741.317 644.437 471.51 
9216 89 807.108 754.895 519.26 
10240 88 902.423 835.488 566.296 
11264 87 1039.84 891.288 585.488 
12288 86 1205.47 904.449 593.548 
13312 85 1397.88 899.938 614.732 
14336 84 1572.76 883.646 619.46 
15360 83 1769.86 883.417 623.054 
16384 82 1954.26 874.963 652.037 
18432 40 2371.74 969.6 775.372 
20480 39 2661.4 905.599 824.283 
22528 38 3074.8 872.944 775.62 
24576 37 3538.57 881.485 661.541 
26624 36 4043.13 937.668 569.522 
28672 35 4533.9 950.45 467.126 
30720 34 4884.3 1039.74 409.991 
32768 33 5302.29 1159.61 326.083 
36864 16 5659.67 1444.84 252.447 
40960 15 5944.82 1599.59 319.586 
45056 14 4963.4 1720.95 370.799 
49152 13 4545.09 1720.97 560.852 
53248 12 4188.94 1643.89 552.68 
57344 11 3358.17 1609.59 576.407 
61440 10 2560.04 1672.05 497.558 
65536 9 2294.66 2484.01 320.985 
73728 4 2111.27 4287.21 175.046 
81920 3 1911.2 3879.82 367.792 
90112 2 4562.73 3971.5 876.444 
98304 1 7334.52 9611.26 268.885 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
