0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.427037 0.428532 0.432484 0.262383 0.262813 0.264285 0.249699 0.246522 0.248978 0.246799 0.243947 0.246576 0.246728 0.244126 0.248374 0.245687 0.245492 0.244518 0.24699 0.245681 0.246836 0.246499 0.246666 0.246204 0.245428 0.245094 0.24461 0.246347 0.244886 0.243389 0.248338 0.246003 0.24476 0.244598 0.245486 0.244537 0.24581 0.247776 0.244067 0.250775 0.250312 0.246251 0.266841 0.264326 0.264883 0.424262 0.426549 0.427562 
2 99998 1.00877 1.01098 1.02775 0.579612 0.582565 0.586514 0.531607 0.52602 0.530392 0.520859 0.50891 0.518003 0.516309 0.51047 0.516848 0.514267 0.513803 0.509139 0.516466 0.513999 0.514651 0.512679 0.513822 0.515544 0.511773 0.511693 0.512022 0.51418 0.507581 0.506231 0.519766 0.512727 0.511266 0.511553 0.512216 0.509446 0.514772 0.52056 0.512736 0.535483 0.533716 0.525705 0.588085 0.584709 0.585513 1.00413 1.01335 1.01724 
3 99997 1.51832 1.51882 1.55318 0.856103 0.862272 0.865702 0.770319 0.765705 0.7686 0.748841 0.727086 0.740289 0.737054 0.727395 0.73377 0.733098 0.730639 0.722658 0.736735 0.731029 0.732719 0.725551 0.729688 0.730318 0.72589 0.727183 0.726385 0.731503 0.720542 0.716535 0.741142 0.729199 0.723776 0.729668 0.730578 0.725885 0.735591 0.745481 0.73613 0.77804 0.774497 0.765136 0.866926 0.861267 0.86401 1.51506 1.52724 1.5343 
4 99996 1.96426 1.96277 2.01043 1.11105 1.1166 1.12192 0.977562 0.973783 0.976061 0.946298 0.915316 0.92738 0.926184 0.911142 0.914964 0.916321 0.913466 0.904355 0.922586 0.91092 0.916664 0.905599 0.908967 0.910117 0.903921 0.909525 0.903569 0.91275 0.901578 0.892491 0.926738 0.910884 0.905101 0.916881 0.915624 0.910535 0.925953 0.935267 0.932043 0.98643 0.981778 0.976845 1.12079 1.11626 1.11872 1.96182 1.9764 1.98649 
5 99995 2.36274 2.35996 2.415 1.35287 1.35801 1.36629 1.16356 1.16313 1.15848 1.1232 1.08607 1.09302 1.09663 1.0769 1.07494 1.08088 1.0775 1.06542 1.0857 1.06873 1.07907 1.06443 1.06511 1.06774 1.05779 1.06981 1.05896 1.06911 1.06164 1.04672 1.08998 1.07267 1.06684 1.08462 1.08114 1.07565 1.09599 1.10601 1.10867 1.17207 1.16605 1.16402 1.36278 1.3595 1.36272 2.36248 2.37773 2.39052 
6 99994 2.7225 2.72255 2.78264 1.58841 1.59023 1.6015 1.33633 1.33672 1.32531 1.28376 1.24442 1.24418 1.25156 1.22724 1.22093 1.22935 1.22269 1.2095 1.23278 1.21346 1.22694 1.20937 1.20932 1.21237 1.19648 1.21232 1.19777 1.21234 1.20858 1.18721 1.24019 1.21875 1.21403 1.23771 1.2339 1.2271 1.25175 1.26374 1.27038 1.34277 1.337 1.33743 1.59664 1.59213 1.5981 2.72617 2.73935 2.76159 
7 99993 3.05278 3.057 3.12296 1.81478 1.81316 1.82777 1.49974 1.49723 1.48271 1.43206 1.39268 1.38482 1.3926 1.36738 1.35423 1.36903 1.35448 1.34433 1.36748 1.34737 1.36167 1.34327 1.34279 1.34525 1.32457 1.34229 1.32808 1.34594 1.34594 1.31843 1.37982 1.35732 1.35099 1.37808 1.37661 1.36838 1.39862 1.41146 1.42035 1.50429 1.49709 1.50168 1.82437 1.81785 1.826 3.06527 3.07604 3.10592 
8 99992 3.36187 3.37008 3.4427 2.03465 2.03209 2.04658 1.6572 1.65039 1.63439 1.57333 1.53268 1.51868 1.52621 1.50031 1.48119 1.50066 1.48181 1.47128 1.49465 1.47275 1.48685 1.46785 1.46687 1.46723 1.44513 1.46387 1.44974 1.47206 1.47329 1.4413 1.5113 1.48748 1.47953 1.50896 1.51233 1.50145 1.53798 1.55082 1.56183 1.65939 1.6503 1.65945 2.0454 2.03737 2.04823 3.38748 3.39109 3.42996 
9 99991 3.65441 3.66679 3.74528 2.25041 2.24297 2.26083 1.80881 1.79966 1.78172 1.7081 1.66716 1.64931 1.65297 1.62585 1.60379 1.62533 1.60448 1.59113 1.61512 1.59226 1.60791 1.58563 1.58419 1.5837 1.56131 1.57931 1.56529 1.59165 1.59422 1.55622 1.63563 1.6103 1.59897 1.63469 1.64043 1.62857 1.67066 1.68314 1.69885 1.81192 1.80194 1.81378 2.26034 2.24829 2.26751 3.69343 3.68393 3.74077 
10 99990 3.93447 3.95312 4.0318 2.46141 2.44784 2.46764 1.9548 1.94333 1.92651 1.83733 1.79711 1.77423 1.77324 1.74554 1.72101 1.74495 1.72276 1.70658 1.73051 1.70511 1.72535 1.69747 1.69643 1.69932 1.67096 1.69228 1.677 1.70748 1.70802 1.66573 1.7545 1.72991 1.71257 1.75608 1.76277 1.75145 1.79709 1.80921 1.82872 1.96004 1.95095 1.96342 2.46903 2.45427 2.48013 3.98618 3.95923 4.03745 
11 99989 4.20718 4.22749 4.30608 2.66311 2.65096 2.67026 2.09826 2.08678 2.06789 1.96135 1.92164 1.89359 1.88634 1.86084 1.83255 1.8616 1.83606 1.81848 1.8421 1.81186 1.83647 1.80544 1.80485 1.81136 1.77639 1.80329 1.78275 1.81721 1.81533 1.7702 1.86887 1.84246 1.82199 1.87322 1.8802 1.87341 1.91988 1.93054 1.95385 2.10593 2.09579 2.11057 2.67168 2.65537 2.68454 4.26225 4.22307 4.31968 
12 99988 4.47254 4.49227 4.5735 2.85643 2.85027 2.86731 2.23933 2.22645 2.20868 2.07924 2.04161 2.00912 1.99549 1.97181 1.94128 1.97325 1.94439 1.92838 1.94879 1.91459 1.94314 1.90791 1.9077 1.91631 1.8771 1.91134 1.88481 1.92403 1.91956 1.87262 1.97875 1.95069 1.92842 1.98828 1.99507 1.99131 2.03882 2.05022 2.07785 2.24774 2.23652 2.25578 2.86939 2.85072 2.88288 4.52382 4.47865 4.58667 
13 99987 4.72539 4.75298 4.82785 3.04808 3.04682 3.05863 2.38023 2.36335 2.34564 2.19606 2.15705 2.11977 2.10128 2.07912 2.0461 2.0793 2.04791 2.03652 2.05166 2.01464 2.0457 2.00887 2.00616 2.01668 1.97414 2.01384 1.98444 2.027 2.02242 1.9715 2.0849 2.05799 2.03249 2.10128 2.10565 2.10289 2.15398 2.1679 2.1984 2.38934 2.37332 2.40003 3.065 3.04065 3.07749 4.77863 4.72574 4.84291 
14 99986 4.96968 5.01168 5.07349 3.23575 3.24094 3.24567 2.5183 2.49854 2.47901 2.30939 2.27068 2.22713 2.20409 2.18634 2.14686 2.18252 2.14699 2.14314 2.14887 2.11247 2.14598 2.10745 2.10045 2.11709 2.0686 2.11236 2.08388 2.12766 2.12405 2.066 2.1878 2.1632 2.13306 2.21159 2.21132 2.2106 2.26764 2.28066 2.31598 2.52927 2.50822 2.54393 3.2566 3.22698 3.26825 5.03209 4.96509 5.08989 
15 99985 5.20363 5.26189 5.31168 3.41916 3.43193 3.43053 2.65467 2.63169 2.61105 2.41916 2.38083 2.33197 2.30761 2.29148 2.24536 2.28361 2.24669 2.24366 2.24121 2.20498 2.24551 2.20236 2.19154 2.21738 2.1616 2.20521 2.18104 2.22547 2.22317 2.15733 2.28706 2.26392 2.2299 2.31956 2.3131 2.31486 2.37977 2.38922 2.43136 2.66592 2.63989 2.68327 3.44627 3.41015 3.45178 5.27934 5.19421 5.32288 
16 99984 5.43308 5.50336 5.54434 3.59904 3.61827 3.61107 2.78687 2.76398 2.74007 2.52738 2.49136 2.43307 2.4087 2.3927 2.34149 2.3795 2.34386 2.33911 2.33346 2.29276 2.34033 2.29288 2.27912 2.31419 2.25658 2.29441 2.27392 2.31915 2.31913 2.24667 2.38511 2.36211 2.32312 2.4233 2.4118 2.41393 2.49089 2.49666 2.54213 2.80007 2.77019 2.82128 3.63251 3.58939 3.63358 5.51572 5.41415 5.54792 
18 49991 5.88389 5.97332 5.98154 3.95356 3.97722 3.95816 3.037 3.02408 2.99886 2.73687 2.70557 2.63459 2.60227 2.58734 2.53357 2.55196 2.5315 2.5175 2.51125 2.46707 2.52343 2.46705 2.45561 2.49986 2.44091 2.47168 2.46187 2.49442 2.5063 2.42431 2.57242 2.54753 2.50843 2.61634 2.6105 2.61139 2.69968 2.7163 2.76193 3.06235 3.02535 3.0928 4.00159 3.94292 3.98192 5.96989 5.84217 6.00051 
20 49990 6.33146 6.43239 6.39648 4.30093 4.33062 4.29271 3.28545 3.28392 3.24955 2.93507 2.90811 2.83442 2.78525 2.77538 2.71976 2.7279 2.71552 2.6975 2.67831 2.64528 2.7058 2.63928 2.61714 2.68045 2.6098 2.64073 2.64059 2.6754 2.67327 2.59959 2.74646 2.72516 2.68744 2.80015 2.7951 2.80675 2.90258 2.92358 2.97404 3.31096 3.28773 3.35642 4.35834 4.28587 4.32227 6.40608 6.27109 6.41318 
