0 100000 0 0 0 
1 99999 0.0258595 0.0254958 0.0255174 
2 99998 0.0716573 0.0702727 0.0708405 
3 99997 0.123434 0.120462 0.122107 
4 99996 0.176837 0.172143 0.175001 
5 99995 0.230356 0.22391 0.228106 
6 99994 0.283353 0.275642 0.280958 
7 99993 0.335993 0.3273 0.333587 
8 99992 0.388212 0.379074 0.385993 
9 99991 0.439864 0.43081 0.438162 
10 99990 0.490866 0.482359 0.490182 
11 99989 0.541416 0.533733 0.542204 
12 99988 0.591551 0.584817 0.593927 
13 99987 0.641382 0.635707 0.645474 
14 99986 0.690714 0.686505 0.696864 
15 99985 0.73984 0.737191 0.748174 
16 99984 0.78896 0.78758 0.799268 
18 49991 0.886591 0.888265 0.900577 
20 49990 0.983277 0.987384 1.00245 
22 49989 1.07977 1.08565 1.10421 
24 49988 1.17538 1.18447 1.20563 
26 49987 1.26965 1.28432 1.30644 
28 49986 1.36447 1.38396 1.40651 
30 49985 1.46008 1.48245 1.50662 
32 49984 1.55595 1.58038 1.60665 
36 24991 1.74939 1.77202 1.80318 
40 24990 1.94456 1.9657 1.99596 
44 24989 2.14234 2.15979 2.18475 
48 24988 2.3442 2.35225 2.37248 
52 24987 2.54634 2.54591 2.55976 
56 24986 2.74977 2.73692 2.7482 
60 24985 2.95421 2.9264 2.93641 
64 24984 3.1586 3.1136 3.12308 
72 12491 3.56279 3.48738 3.50789 
80 12490 3.98233 3.8578 3.8888 
88 12489 4.41154 4.22076 4.26615 
96 12488 4.84409 4.58514 4.63702 
104 12487 5.27754 4.9552 5.01441 
112 12486 5.69946 5.31491 5.40248 
120 12485 6.12605 5.68068 5.79138 
128 12484 6.55669 6.04415 6.16983 
144 6241 7.43941 6.76082 6.91985 
160 6240 8.35383 7.47506 7.64952 
176 6239 9.27938 8.18106 8.39 
192 6238 10.1938 8.87247 9.12386 
208 6237 11.1394 9.52281 9.87808 
224 6236 12.0857 10.199 10.6523 
240 6235 13.006 10.8456 11.4216 
256 6234 13.9159 11.4627 12.1908 
288 3116 15.7007 12.7103 13.7046 
320 3115 17.5399 14.0081 15.2062 
352 3114 19.3824 15.3573 16.6589 
384 3113 21.1522 16.6776 18.1172 
416 3112 22.9037 17.9324 19.5985 
448 3111 24.5835 19.2298 21.0415 
480 3110 26.2874 20.5641 22.5734 
512 3109 28.0355 21.9281 24.1134 
576 1554 31.7158 24.54 27.2733 
640 1553 35.3761 27.2482 30.1669 
704 1552 39.3267 30.0946 33.0528 
768 1551 43.3505 32.6289 36.2113 
832 1550 47.1248 35.1955 39.4425 
896 1549 50.6913 37.6327 42.9066 
960 1548 53.9996 40.139 46.1471 
1024 1547 57.6834 42.6744 49.3077 
1152 773 64.7751 47.4147 55.9981 
1280 772 71.2501 52.62 62.526 
1408 771 77.1026 57.9668 68.1833 
1536 770 83.5892 63.374 73.7377 
1664 769 89.8724 69.3724 79.6099 
1792 768 96.3244 75.7478 85.5064 
1920 767 101.966 82.4377 91.3185 
2048 766 107.868 89.0363 96.9084 
2304 382 122.525 99.1832 107.826 
2560 381 137.513 111.139 118.484 
2816 380 154.243 121.242 128.43 
3072 379 169.244 132.13 139.148 
3328 378 186.304 143.473 152.113 
3584 377 202.934 154.215 164.102 
3840 376 217.935 164.037 174.467 
4096 375 231.689 174.81 185.682 
4608 187 254.862 199.245 197.703 
5120 186 288.069 222.142 208.842 
5632 185 310.782 247.758 218.106 
6144 184 337.355 273.389 229.677 
6656 183 367.32 298.616 243.793 
7168 182 400.752 322.099 259.231 
7680 181 431.744 344.345 275.147 
8192 180 464.607 365.625 294.966 
9216 89 531.097 401.451 330.357 
10240 88 592.253 442.016 359.802 
11264 87 644.587 484.853 386.871 
12288 86 700.086 498.649 400.068 
13312 85 745.633 521.852 415.542 
14336 84 772.881 542.041 442.688 
15360 83 800.928 559.36 454.637 
16384 82 810.856 583.77 471.785 
18432 40 814.19 722.148 521.585 
20480 39 788.421 861.558 571.69 
22528 38 825.154 1015.35 633.521 
24576 37 854.139 1185.46 724.058 
26624 36 1005.37 1354.45 771.212 
28672 35 1096.91 1476.13 820.413 
30720 34 1211.16 1639.36 840.697 
32768 33 1349.83 1815.79 887.553 
36864 16 1401.08 2436.56 955.403 
40960 15 1395.31 3029.79 1141.95 
45056 14 1054.62 3557.72 1335.67 
49152 13 1010.3 4019.53 1568.82 
53248 12 1182.64 4558.63 1867.31 
57344 11 1350.08 5240.57 2209.54 
61440 10 1770.58 5886.44 2466.15 
65536 9 2202.08 6536.61 2553.51 
73728 4 3167.6 7284.16 2227.55 
81920 3 3359.49 8608.62 1966 
90112 2 4411.43 9254.2 1786.66 
98304 1 5713.13 13938.1 1910.49 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
