# t backbone all sidechains
100.0 5.372035 78.633672 5.091252
200.0 5.349462 inf 5.125690
300.0 5.274245 80.713478 5.285092
400.0 4.985556 -nan 4.625385
500.0 5.271292 81.194598 5.089274
600.0 4.934158 81.546090 4.779346
700.0 5.547102 80.645690 5.415011
800.0 4.583217 81.364151 4.736637
900.0 4.328553 83.356762 4.350941
1000.0 5.247227 84.432714 4.949997
1100.0 4.834971 -nan 4.718499
1200.0 5.546013 -nan 5.361370
1300.0 5.679947 -nan 5.532780
1400.0 5.029934 -nan 4.962873
1500.0 5.357772 -nan 5.111848
1600.0 4.181874 -nan 4.392972
1700.0 5.260228 204.865208 4.766323
1800.0 4.758535 83.733536 4.883783
1900.0 5.384262 107.982859 5.433605
2000.0 4.770702 -nan 4.799268
2100.0 4.530482 111.782685 4.498690
2200.0 4.084004 84.899254 3.954425
2300.0 4.759024 121.422883 4.844825
2400.0 4.584777 -nan 4.685873
2500.0 5.019859 122.852755 4.994373
2600.0 4.430372 -nan 4.553032
2700.0 4.825990 -nan 4.665860
2800.0 5.486032 -nan 5.553651
2900.0 5.231384 85.314276 5.047949
3000.0 4.493043 85.348982 4.814965
3100.0 4.573044 86.980119 4.495905
3200.0 4.270793 -nan 4.441431
3300.0 4.373101 -nan 4.603866
3400.0 4.285495 83.199680 4.342353
3500.0 3.599092 82.341037 3.878977
3600.0 4.543995 82.365405 4.645869
3700.0 4.315797 83.792678 4.289663
3800.0 4.790287 82.202654 4.826774
3900.0 4.943630 317.213336 4.851054
4000.0 6.083950 -nan 5.638060
4100.0 4.977602 81.398868 4.781288
4200.0 3.537237 83.971543 3.820578
4300.0 4.025889 85.104406 4.161059
4400.0 5.164206 -nan 4.834468
4500.0 4.744824 -nan 4.613374
4600.0 4.863801 84.965328 4.782846
4700.0 4.676934 84.364288 4.476632
4800.0 4.818989 85.156941 4.820693
4900.0 5.436966 85.356333 5.212918
5000.0 4.753188 82.204789 4.686331
5100.0 4.769609 82.003767 4.784614
5200.0 4.361680 87.983726 4.321443
5300.0 4.785368 84.715931 4.638464
5400.0 5.157134 96.633740 5.239640
5500.0 5.365081 107.890319 5.220952
5600.0 4.683639 133.576124 4.597772
5700.0 4.903603 -nan 4.944762
5800.0 4.296953 106.298463 4.476796
5900.0 5.086011 86.193320 5.032324
6000.0 4.705784 -nan 4.784898
6100.0 5.289480 -nan 5.319767
6200.0 3.940846 114.939735 4.202897
6300.0 5.465494 86.338993 5.227132
6400.0 4.734372 84.923729 4.763696
6500.0 3.727036 -nan 4.235238
6600.0 4.428535 83.994671 4.653827
6700.0 4.038558 -nan 4.329789
6800.0 4.183180 2947.060295 4.227720
6900.0 4.729840 90.309562 4.692507
7000.0 4.138617 -nan 4.382238
7100.0 5.546811 90.722547 5.249450
7200.0 4.612154 -nan 4.790596
7300.0 4.809411 -nan 4.883989
7400.0 4.673887 86.375267 4.525294
7500.0 5.191843 -nan 5.023363
7600.0 4.684290 86.090097 4.637039
7700.0 5.291661 -nan 5.088257
7800.0 4.755249 -nan 4.649504
7900.0 5.135569 -nan 5.040669
8000.0 4.920308 88.046755 4.691042
8100.0 6.066257 -nan 5.801073
8200.0 5.455898 -nan 5.337638
8300.0 4.972152 91.667633 5.292984
8400.0 4.834961 94.015159 4.795061
8500.0 5.077494 91.369255 5.060373
8600.0 4.082314 95.076463 4.257517
8700.0 4.552927 93.048257 4.503269
8800.0 5.280406 95.408959 4.972164
8900.0 5.779173 132.984956 5.716983
9000.0 4.753165 136.198785 4.774729
9100.0 4.985560 -nan 4.672200
9200.0 5.218532 93.049292 5.101606
9300.0 5.215356 93.902304 5.042604
9400.0 4.948681 91.976881 5.080771
9500.0 5.724093 90.516196 5.520817
9600.0 5.088574 91.671715 5.081077
9700.0 5.278748 90.935861 5.196969
9800.0 5.344580 89.557900 5.154259
9900.0 4.686054 122.538737 4.767793
10000.0 5.745065 -nan 5.462026
10100.0 4.489448 124.562790 4.677055
10200.0 5.286286 89.695414 5.218416
10300.0 5.000748 88.959371 5.025133
10400.0 5.506082 -nan 5.227758
10500.0 5.813084 89.017061 5.485534
10600.0 4.543069 -nan 4.644066
10700.0 4.858344 87.314108 4.798184
10800.0 5.068880 88.770004 4.962062
10900.0 5.178025 -nan 5.104500
11000.0 4.738610 88.723080 4.735941
11100.0 4.900377 88.533277 4.843062
11200.0 5.572274 90.179518 5.387707
11300.0 5.609988 -nan 5.563935
11400.0 5.489315 92.482789 5.431964
11500.0 3.916622 -nan 4.033542
11600.0 5.695957 100.362675 5.416362
11700.0 4.034031 108.318122 4.098020
11800.0 5.015745 104.919928 4.960352
11900.0 5.377558 -nan 5.191979
12000.0 4.448937 -nan 4.648462
12100.0 4.540724 112.327356 4.599896
12200.0 4.212342 -nan 4.436533
12300.0 5.262149 -nan 5.280954
12400.0 5.330735 -nan 5.328031
12500.0 4.741698 -nan 4.764304
12600.0 4.621127 103.128031 4.569868
12700.0 6.105819 -nan 5.913189
12800.0 5.345860 103.766570 5.353578
12900.0 5.125575 104.297497 4.923530
13000.0 5.435917 104.444802 5.155898
13100.0 4.812966 105.108960 4.703599
13200.0 5.461719 -nan 5.262010
13300.0 4.781710 108.191952 4.796693
13400.0 4.619841 103.927058 4.704678
13500.0 4.664242 -nan 4.572692
13600.0 5.138244 104.648417 5.148175
13700.0 5.496778 -nan 5.346431
13800.0 3.841794 -nan 4.154126
13900.0 5.205988 -nan 5.002895
14000.0 4.880631 -nan 4.745272
14100.0 5.957190 -nan 5.833820
14200.0 4.677446 111.067325 4.630534
14300.0 5.570507 -nan 5.511929
14400.0 5.308126 123.752778 5.267536
14500.0 5.228130 -nan 5.339574
14600.0 3.635582 -nan 3.980860
14700.0 3.891520 114.980789 4.197104
14800.0 5.920534 118.051388 5.835038
14900.0 4.219257 118.185383 4.546642
15000.0 4.889819 117.358155 4.745164
15100.0 5.226200 117.550394 5.166657
15200.0 4.828489 116.502557 4.721176
15300.0 4.830247 117.010706 5.093724
15400.0 4.284092 117.125025 4.380148
15500.0 4.740866 118.216580 4.842856
15600.0 5.084723 116.636897 4.958111
15700.0 4.315719 117.471694 4.350368
15800.0 4.873083 118.168276 4.803554
15900.0 4.711980 118.567187 4.461556
16000.0 4.992276 119.020240 5.114942
16100.0 5.004204 122.602702 4.800924
16200.0 5.177827 -nan 5.082950
16300.0 4.476952 -nan 4.755070
16400.0 4.974096 120.590335 4.679808
16500.0 4.448920 -nan 4.503411
16600.0 3.977397 -nan 4.207771
16700.0 4.660360 127.682988 4.749065
16800.0 5.193778 117.998788 4.980203
16900.0 5.020757 129.916345 5.130824
17000.0 4.582578 121.532670 4.451234
17100.0 4.866303 122.470753 4.720762
17200.0 4.111316 124.169476 4.537059
17300.0 4.868154 125.646749 4.933541
17400.0 4.713023 125.157920 4.681736
17500.0 4.730991 159.589972 4.617684
17600.0 4.339661 162.703645 4.613103
17700.0 5.138925 154.128524 5.341557
17800.0 4.543947 137.038031 4.607972
17900.0 5.435481 125.039791 5.210589
18000.0 5.781046 -nan 5.441326
18100.0 4.288656 -nan 4.548968
18200.0 5.355018 -nan 5.178405
18300.0 5.177896 -nan 5.180398
18400.0 4.597784 -nan 4.655324
18500.0 3.748699 -nan 4.042210
18600.0 4.397339 -nan 4.334927
18700.0 5.173934 128.876732 5.125056
18800.0 4.868501 130.332234 4.469570
18900.0 4.250229 132.183848 4.295464
19000.0 4.720047 -nan 4.657665
19100.0 5.372439 -nan 5.365297
19200.0 5.517426 -nan 5.343164
19300.0 4.936086 133.101842 4.862938
19400.0 5.286656 131.250520 5.051305
19500.0 5.939869 168.978998 5.684524
19600.0 5.319608 169.178355 5.243284
19700.0 5.612261 158.754984 5.265223
19800.0 4.797378 -nan 4.540303
19900.0 5.931714 -nan 6.127493
20000.0 6.091935 132.317678 5.792693
20100.0 5.440844 133.038725 5.202956
20200.0 4.917218 -nan 4.838099
20300.0 3.930510 135.134867 4.389302
20400.0 4.410062 136.728128 4.430901
20500.0 4.078077 -nan 4.306535
20600.0 4.590619 139.387311 4.776639
20700.0 5.491792 140.388953 5.382694
20800.0 3.802190 -nan 4.033102
20900.0 4.959646 -nan 4.894802
21000.0 5.039743 141.664875 5.052652
21100.0 4.624583 -nan 4.529121
21200.0 5.211670 -nan 5.204086
21300.0 5.159621 141.724793 4.961096
21400.0 5.030393 -nan 5.083613
21500.0 3.984023 143.290798 4.191576
21600.0 5.820416 142.794539 5.506051
21700.0 5.270728 -nan 4.945310
21800.0 3.659571 209.949691 4.071664
21900.0 5.222629 -nan 4.984394
22000.0 4.264600 -nan 4.222356
22100.0 4.154100 141.715351 4.413715
22200.0 4.984980 143.849267 4.738785
22300.0 4.605892 143.501860 4.661185
22400.0 5.068866 143.455953 4.844483
22500.0 5.444526 -nan 5.443159
22600.0 5.542115 146.016551 5.241238
22700.0 5.555968 142.888606 5.441612
22800.0 6.097768 144.447292 5.766037
22900.0 5.607888 143.015857 5.269055
23000.0 4.691602 142.809392 4.888164
23100.0 5.313226 149.076573 5.116619
23200.0 5.968715 152.773557 5.743710
23300.0 4.844279 178.981780 4.922076
23400.0 4.817099 153.458691 4.844078
23500.0 5.708356 -nan 5.478472
23600.0 5.190006 -nan 4.812216
23700.0 4.377359 155.692503 4.479109
23800.0 4.535565 145.751749 4.470981
23900.0 5.257621 145.037157 5.051386
24000.0 4.055124 145.590326 4.287916
24100.0 4.497439 144.108040 4.554969
24200.0 4.489583 142.968393 4.622271
24300.0 4.495961 189.344878 4.625378
24400.0 4.441086 -nan 4.393162
24500.0 5.156006 145.079381 5.057765
24600.0 5.133581 190.275238 5.157195
24700.0 4.421364 144.511702 4.408079
24800.0 4.836828 145.782212 4.994205
24900.0 5.190133 145.409854 5.022778
25000.0 4.159786 161.493183 4.405528
25100.0 4.128443 146.781030 4.170231
25200.0 4.801231 149.790680 4.623494
25300.0 5.069954 147.063728 5.097936
25400.0 5.304273 194.944662 5.178496
25500.0 3.906842 -nan 4.216893
25600.0 5.063746 148.390415 4.943532
25700.0 4.800125 150.325274 4.757507
25800.0 4.431166 -nan 4.434195
25900.0 4.618521 150.093195 4.560337
26000.0 4.782257 -nan 4.752820
26100.0 4.321056 151.598180 4.361365
26200.0 4.108693 149.381165 4.051143
26300.0 4.999967 147.511859 4.835819
26400.0 5.291495 193.821479 5.248444
26500.0 5.485291 147.211408 5.178160
26600.0 4.734919 -nan 4.883718
26700.0 5.301427 146.903555 5.297330
26800.0 4.573304 169.758860 4.277640
26900.0 5.720173 147.214615 5.554737
27000.0 3.960561 146.651112 4.159598
27100.0 5.204949 146.793903 5.006022
27200.0 4.927579 145.161418 4.756697
27300.0 5.223949 146.011238 5.041513
27400.0 5.090975 149.415979 5.084510
27500.0 4.286265 149.538397 4.342590
27600.0 4.167720 148.131330 4.470905
27700.0 4.491770 217.452522 4.601414
27800.0 5.002904 -nan 5.088415
27900.0 5.122858 146.831190 4.980728
28000.0 5.226865 192.350799 5.061269
28100.0 5.018051 149.505638 5.163022
28200.0 4.573032 -nan 4.575885
28300.0 3.276950 151.576847 3.664160
28400.0 4.197735 196.373290 4.237977
28500.0 5.614532 220.445409 5.497357
28600.0 4.903250 151.307754 4.977543
28700.0 4.889875 153.054935 4.955734
28800.0 5.189883 152.019589 5.023765
28900.0 5.238247 154.345572 5.124457
29000.0 5.703453 152.171597 5.435434
29100.0 5.069493 162.562929 5.059615
29200.0 5.353280 162.694735 5.474169
29300.0 5.961592 206.949070 5.497030
29400.0 4.365384 -nan 4.277927
29500.0 4.539730 149.387275 4.391587
29600.0 4.461731 -nan 4.520829
29700.0 4.530803 150.257286 4.523174
29800.0 4.397597 149.306272 4.437773
29900.0 5.651200 149.851423 5.571256
30000.0 4.951258 -nan 4.946381
30100.0 5.670785 148.816430 5.414024
30200.0 4.828024 147.662162 4.864265
30300.0 5.065133 -nan 4.938733
30400.0 4.814136 -nan 4.720479
30500.0 5.246809 -nan 5.136194
30600.0 4.944969 -nan 5.060577
30700.0 4.760196 161.300894 4.832272
30800.0 5.171991 154.571740 4.728660
30900.0 5.168886 156.075480 5.054234
31000.0 5.873419 -nan 5.563402
31100.0 4.830752 -nan 4.674456
31200.0 5.698617 155.542410 5.401554
31300.0 5.407151 -nan 5.431731
31400.0 4.768589 -nan 4.823971
31500.0 4.663870 -nan 4.642553
31600.0 4.753561 151.056005 4.820869
31700.0 4.849813 150.809566 4.936892
31800.0 3.688447 150.619361 3.915856
31900.0 4.693554 149.474374 4.666366
32000.0 4.450814 149.667778 4.595766
32100.0 4.629670 152.181265 4.565413
32200.0 3.255532 153.986978 3.864974
32300.0 4.711056 154.002857 4.635123
32400.0 4.563623 152.324809 4.625728
32500.0 4.236365 -nan 4.246323
32600.0 4.357575 -nan 4.346877
32700.0 5.521119 -nan 5.300417
32800.0 4.917355 -nan 4.764490
32900.0 5.867725 158.299064 5.736224
33000.0 5.218374 158.964826 4.993144
33100.0 4.432175 155.570101 4.514891
33200.0 5.664647 156.555684 5.558323
33300.0 4.696927 -nan 4.756102
33400.0 4.956792 -nan 4.723946
33500.0 5.365001 200.736235 5.213635
33600.0 5.043943 155.711390 5.079686
33700.0 4.503956 167.202281 4.645284
33800.0 3.958358 -nan 4.093431
33900.0 5.369785 -nan 5.209209
34000.0 4.994527 229.968969 5.014013
34100.0 4.424696 201.281090 4.391213
34200.0 4.538726 -nan 4.743722
34300.0 5.344144 273.437829 5.195357
34400.0 4.210722 170.027069 4.203549
34500.0 5.804372 157.283845 5.570657
34600.0 4.866972 157.682964 4.856788
34700.0 6.080977 157.721229 5.752958
34800.0 5.165091 -nan 4.914038
34900.0 4.408565 156.954416 4.601737
35000.0 4.890846 158.300959 4.788917
35100.0 4.656963 -nan 4.661470
35200.0 4.289853 -nan 4.128117
